name, parameters, neurons, weight_train, seed, acc, train_time, test_time
lenet-ae-elm,h_size:250;, 250, True, 22, 0.9342, 29.73659896850586, 0.2915041446685791
lenet-ae-elm,h_size:250;, 250, False, 22, 0.9209, 2.4663007259368896, 0.29701685905456543
lenet-ae-elm,h_size:250;, 250, True, 432, 0.9393, 29.32972526550293, 0.29335689544677734
lenet-ae-elm,h_size:250;, 250, False, 432, 0.9369, 2.4671053886413574, 0.29903459548950195
lenet-ae-elm,h_size:250;, 250, True, 63, 0.9347, 29.923113346099854, 0.29411816596984863
lenet-ae-elm,h_size:250;, 250, False, 63, 0.9347, 2.5110485553741455, 0.32642340660095215
lenet-ae-elm,h_size:250;, 250, True, 754, 0.9356, 29.981750011444092, 0.38808417320251465
lenet-ae-elm,h_size:250;, 250, False, 754, 0.9335, 2.514277219772339, 0.3013465404510498
lenet-ae-elm,h_size:250;, 250, True, 3456, 0.9392, 29.18164300918579, 0.2941317558288574
lenet-ae-elm,h_size:250;, 250, False, 3456, 0.9299, 2.4456968307495117, 0.3013460636138916
lenet-ae-elm,h_size:250;, 250, True, 5, 0.9399, 29.09899067878723, 0.30274033546447754
lenet-ae-elm,h_size:250;, 250, False, 5, 0.9227, 2.460453748703003, 0.30300307273864746
lenet-ae-elm,h_size:250;, 250, True, 6677, 0.93, 29.296120643615723, 0.2954397201538086
lenet-ae-elm,h_size:250;, 250, False, 6677, 0.926, 2.4549386501312256, 0.30100345611572266
lenet-ae-elm,h_size:250;, 250, True, 876, 0.93, 29.21430015563965, 0.2952122688293457
lenet-ae-elm,h_size:250;, 250, False, 876, 0.933, 2.435128927230835, 0.29982590675354004
lenet-ae-elm,h_size:250;, 250, True, 213, 0.9351, 28.94431209564209, 0.29407334327697754
lenet-ae-elm,h_size:250;, 250, False, 213, 0.9327, 2.441696882247925, 0.3023710250854492
lenet-ae-elm,h_size:250;, 250, True, 5444, 0.9327, 29.164429187774658, 0.2968015670776367
lenet-ae-elm,h_size:250;, 250, False, 5444, 0.9349, 2.4701082706451416, 0.3016948699951172
lenet-ae-elm,h_size:500;, 500, True, 22, 0.9535, 30.722130060195923, 0.32396745681762695
lenet-ae-elm,h_size:500;, 500, False, 22, 0.9574, 3.237342357635498, 0.31157684326171875
lenet-ae-elm,h_size:500;, 500, True, 432, 0.9567, 30.099026679992676, 0.30770444869995117
lenet-ae-elm,h_size:500;, 500, False, 432, 0.9486, 3.244321584701538, 0.3168509006500244
lenet-ae-elm,h_size:500;, 500, True, 63, 0.9544, 29.21951413154602, 0.3105595111846924
lenet-ae-elm,h_size:500;, 500, False, 63, 0.9312, 3.242846727371216, 0.314316987991333
lenet-ae-elm,h_size:500;, 500, True, 754, 0.9526, 29.675333261489868, 0.30660510063171387
lenet-ae-elm,h_size:500;, 500, False, 754, 0.9466, 3.266864776611328, 0.3164527416229248
lenet-ae-elm,h_size:500;, 500, True, 3456, 0.9587, 29.608631372451782, 0.32977962493896484
lenet-ae-elm,h_size:500;, 500, False, 3456, 0.9388, 3.2555510997772217, 0.31718993186950684
lenet-ae-elm,h_size:500;, 500, True, 5, 0.9586, 29.656444549560547, 0.3062255382537842
lenet-ae-elm,h_size:500;, 500, False, 5, 0.9484, 3.239706039428711, 0.3149526119232178
lenet-ae-elm,h_size:500;, 500, True, 6677, 0.9559, 29.634294748306274, 0.3086724281311035
lenet-ae-elm,h_size:500;, 500, False, 6677, 0.95, 3.2524521350860596, 0.3163764476776123
lenet-ae-elm,h_size:500;, 500, True, 876, 0.9515, 29.658058643341064, 0.30701351165771484
lenet-ae-elm,h_size:500;, 500, False, 876, 0.9492, 3.258864402770996, 0.3166651725769043
lenet-ae-elm,h_size:500;, 500, True, 213, 0.9511, 29.419830322265625, 0.3058609962463379
lenet-ae-elm,h_size:500;, 500, False, 213, 0.9539, 3.2619669437408447, 0.3306300640106201
lenet-ae-elm,h_size:500;, 500, True, 5444, 0.9554, 31.294332265853882, 0.3878161907196045
lenet-ae-elm,h_size:500;, 500, False, 5444, 0.9526, 3.8137073516845703, 0.32985830307006836
lenet-ae-elm,h_size:1000;, 1000, True, 22, 0.9645, 33.497918128967285, 0.32819271087646484
lenet-ae-elm,h_size:1000;, 1000, False, 22, 0.9634, 5.862577676773071, 0.341876745223999
lenet-ae-elm,h_size:1000;, 1000, True, 432, 0.9694, 32.34223508834839, 0.3251035213470459
lenet-ae-elm,h_size:1000;, 1000, False, 432, 0.9603, 5.871735334396362, 0.3431229591369629
lenet-ae-elm,h_size:1000;, 1000, True, 63, 0.9655, 31.691392421722412, 0.3326120376586914
lenet-ae-elm,h_size:1000;, 1000, False, 63, 0.9635, 5.884495496749878, 0.3418745994567871
lenet-ae-elm,h_size:1000;, 1000, True, 754, 0.9675, 32.25851559638977, 0.34403467178344727
lenet-ae-elm,h_size:1000;, 1000, False, 754, 0.9628, 6.119833469390869, 0.3549387454986572
lenet-ae-elm,h_size:1000;, 1000, True, 3456, 0.9691, 33.28919339179993, 0.3315446376800537
lenet-ae-elm,h_size:1000;, 1000, False, 3456, 0.9575, 6.111774444580078, 0.33797192573547363
lenet-ae-elm,h_size:1000;, 1000, True, 5, 0.9683, 33.333423137664795, 0.33353185653686523
lenet-ae-elm,h_size:1000;, 1000, False, 5, 0.9672, 6.114750385284424, 0.34088778495788574
lenet-ae-elm,h_size:1000;, 1000, True, 6677, 0.9677, 33.29097270965576, 0.32973217964172363
lenet-ae-elm,h_size:1000;, 1000, False, 6677, 0.9675, 6.105287790298462, 0.33726954460144043
lenet-ae-elm,h_size:1000;, 1000, True, 876, 0.9648, 34.775394916534424, 0.3351106643676758
lenet-ae-elm,h_size:1000;, 1000, False, 876, 0.9528, 6.135759115219116, 0.3456761837005615
lenet-ae-elm,h_size:1000;, 1000, True, 213, 0.9649, 33.26503014564514, 0.3458693027496338
lenet-ae-elm,h_size:1000;, 1000, False, 213, 0.9616, 6.102214813232422, 0.34137678146362305
lenet-ae-elm,h_size:1000;, 1000, True, 5444, 0.9698, 33.34581470489502, 0.3343329429626465
lenet-ae-elm,h_size:1000;, 1000, False, 5444, 0.9631, 6.111245393753052, 0.3464479446411133
lenet-ae-elm,h_size:2000;, 2000, True, 22, 0.9741, 41.00844693183899, 0.38660359382629395
lenet-ae-elm,h_size:2000;, 2000, False, 22, 0.97, 13.769334554672241, 0.3933734893798828
lenet-ae-elm,h_size:2000;, 2000, True, 432, 0.9623, 41.33039212226868, 0.3845512866973877
lenet-ae-elm,h_size:2000;, 2000, False, 432, 0.9775, 13.790165662765503, 0.39670658111572266
lenet-ae-elm,h_size:2000;, 2000, True, 63, 0.9724, 40.54270792007446, 0.3869495391845703
lenet-ae-elm,h_size:2000;, 2000, False, 63, 0.9688, 13.775990962982178, 0.3942379951477051
lenet-ae-elm,h_size:2000;, 2000, True, 754, 0.9732, 41.37948703765869, 0.39987778663635254
lenet-ae-elm,h_size:2000;, 2000, False, 754, 0.9671, 13.934560775756836, 0.39679908752441406
lenet-ae-elm,h_size:2000;, 2000, True, 3456, 0.974, 40.99347949028015, 0.39952540397644043
lenet-ae-elm,h_size:2000;, 2000, False, 3456, 0.9729, 13.864551782608032, 0.3997330665588379
lenet-ae-elm,h_size:2000;, 2000, True, 5, 0.9767, 41.06671166419983, 0.38981151580810547
lenet-ae-elm,h_size:2000;, 2000, False, 5, 0.9705, 13.85252857208252, 0.3927159309387207
lenet-ae-elm,h_size:2000;, 2000, True, 6677, 0.9742, 41.01096177101135, 0.3827202320098877
lenet-ae-elm,h_size:2000;, 2000, False, 6677, 0.9737, 13.773744583129883, 0.3935272693634033
lenet-ae-elm,h_size:2000;, 2000, True, 876, 0.9721, 41.136833906173706, 0.3911783695220947
